verified,assigned_to,id,kanda,sarga,sloka,description,text,meaning,translation_en,translation_te,translation_ta,translation_hi,translation_ka,source,sort,next,prev
FALSE,radhe,1.6.5,1,6,5,,"तेन सत्याभिसन्धेन त्रिवर्गमनुतिष्ठता ।
पालिता सा पुरी श्रेष्ठा इन्द्रेणेवामरावती ।।1.6.5।। 
","
सत्याभिसन्धेन bound by his promise, त्रिवर्गम् dharma, artha and kama (righteousness, attainment of riches or worldly prosperity and pleasure considered as three of the four ends of life, the fourth one being moksha), अनुतिष्ठता by the strict followerm, तेन by the king Dasaratha, श्रेष्ठा best of cities, सा पुरी that city of Ayodhya, इन्द्रेण by Indra, अमरावती  Amaravati, इव like, पालिता ruled.
","King Dasaratha, who always kept his word and followed dharma, attained prosperity and pleasure in equal measure by righteous means ruled that best of the cities as Indra ruled Amaravati.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=5,001.006.005,1.6.6,1.6.4
FALSE,radhe,1.6.6,1,6,6,,"तस्मिन्पुरवरे हृष्टा धर्मात्मानो बहुश्रुता: ।
नरास्तुष्टा धनैस्स्वैस्स्वैरलुब्धास्सत्यवादिन: ।।1.6.6।। 
","
तस्मिन् In that, पुरवरे excellent city, नरा: people, हृष्टा: happy, धर्मात्मान: virtuous, बहुश्रुता: widely learned, स्वै:स्वै: of their own, धनै: riches and possessions, तुष्टा: contended, अलुब्धा: without greed, सत्यवादिन: were speaking truth.
","The people living in that excellent city were happy, virtuous, wellread (in the Vedas and the sastras) and content with the possessions of their own. They were free from avarice. And always spoke the truth.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=6,001.006.006,1.6.7,1.6.5
FALSE,radhe,1.6.7,1,6,7,,"नाल्पसन्निचय: कश्चिदासीत्तस्मिन् पुरोत्तमे ।
कुटुम्बी यो ह्यसिद्धार्थोऽगवाश्वधनधान्यवान् ।।1.6.7।। 
","
तस्मिन् In that, पुरोत्तमे best of cities, य: who, अल्पसन्निचय: one who accumulated the  riches in smaller quantities, असिद्धार्थ: had not fulfilled (dharma, artha and kama), अगवाश्वधनधान्यवान् prosperous in wealth of foodgrains, cattle and horses, कुटुम्बी householder, कश्चित् even one, नासीत् did not exist.
","In that best of cities, there was not even a single householder who had not adequate wealth or who had not achieved dharma, artha and kama or who did not possess the wealth of foodgrains, cattle and horses.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=7,001.006.007,1.6.8,1.6.6
FALSE,radhe,1.6.8,1,6,8,,"कामी वा न कदर्यो वा नृशंस: पुरुष: क्वचित् ।
द्रष्टुं शक्यमयोध्यायान्नाविद्वान्न च नास्तिक: ।।1.6.8।। 
","
कामी lustful person, न कदर्यो वा miser (who tortures parents, wife, sons and sisters), नृशंस: cruel, पुरुष: man, अयोध्यायाम् in Ayodhya, क्वचित् anywhere, द्रष्टुम् to be seen, न शक्यम् not possible, अविद्वान् न not scholarly, नास्तिक: atheist, न not.
","The lustful, the miserly, the unscholarly and atheists were not to be seen anywhere in the city of Ayodhya.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=8,001.006.008,1.6.9,1.6.7
FALSE,radhe,1.6.9,1,6,9,,"सर्वे नराश्च नार्यश्च धर्मशीलास्सुसंयता: ।
उदिताश्शीलवृत्ताभ्यां महर्षय इवामला: ।।1.6.9।। 
","
सर्वे all, नराश्च men, नार्यश्च women, धर्मशीला: righteous in conduct, सुसंयता: fully selfcontrolled, शीलवृत्ताभ्याम् with good conduct and behaviour, उदिता: prospering,  महर्षय: इव like maharshis, अमला: pure.
","All men and women (in the city) were of righteous conduct, fully selfcontrolled and prosperous with good conduct and behaviour. They were pure like maharshis. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=9,001.006.009,1.6.10,1.6.8
FALSE,radhe,1.6.10,1,6,10,,"नाकुण्डली नामकुटी नास्रग्वी नाल्पभोगवान् ।
नामृष्टो नानुलिप्ताङ्गो नासुगन्धश्च विद्यते ।।1.6.10।। 
","
अकुण्डली without earornaments, न विद्यते there was none, अमकुटी without coronet, न  none, अस्रग्वी without wearing garlands, न none, अल्पभोगवान् deficient in worldly enjoyments, न none, अमृष्ट: unclean (cleansed without applying oil before bath), न none, नानुलिप्ताङ्ग: without having his limbs anointed, असुगन्धश्च without applying fragrant substances on his body, न none.
","In the city, there was none without earornaments, without coronet, without wearing garlands and none unclean. And none without the anointment of fragrants on the body.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=10,001.006.010,1.6.11,1.6.9
FALSE,radhe,1.6.11,1,6,11,,"नामृष्टभोजी नादाता नाप्यनङ्गदनिष्कधृक् ।
नाहस्ताभरणो वाऽपि दृश्यते नाप्यनात्मवान् ।।1.6.11।। 
","
अमृष्टभोजी eating the food without full satisfaction, न दृश्यते cannot be seen, अदाता  person without charitable nature, न none, अनङ्गदनिष्कधृक् अपि also without wearing bracelets on the upper arms and ornament around the neck, न none, अहस्ताभरणो वाऽपि without wearing handornaments, न none, अनात्मवानपि one who had not restrained his self, न none.
",(In the city of Ayodhya) there was no one who did not eat food to full satisfaction and was not charitable. None was found without wearing ornaments on the hands and bracelets on the upper arms and around the neck. Also no one could be seen who had not restrained his passions and emotions.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=11,001.006.011,1.6.12,1.6.10
FALSE,radhe,1.6.12,1,6,12,,"नानाहिताग्निर्नायज्वा न क्षुद्रो वा न तस्कर: ।
कश्चिदासीदयोध्यायान्न च निर्वृत्तसङ्कर: ।।1.6.12।। 
","
अयोध्यायाम् In the city of Ayodhya, अनाहिताग्नि: person who did not kindle sacrificial fire, न  आसीत् did not exist, अयज्वा not performing sacrifices, न none, क्षुद्र: meanminded, न none, तस्कर: thief, न none, निर्वृत्तसङ्कर: improper descent of mixed castes, कश्चित्    even one, न none. 
",In the city of Ayodhya there was none who did not kindle the sacrificial fire. There was none who did not perform a sacrifice. There were no thieves or meanminded persons or persons of improper descent of mixed castes.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=12,001.006.012,1.6.13,1.6.11
FALSE,radhe,1.6.13,1,6,13,,"स्वकर्मनिरता नित्यं ब्राह्मणा विजितेन्द्रिया: ।
दानाध्ययनशीलाश्च संयताश्च परिग्रहे ।।1.6.13।। 
","
ब्राह्मणा: The brahmins, नित्यम् always, स्वकर्मनिरता: interested in the performance of their duties, विजितेन्द्रिया: having control over senses, दानाध्ययनशीला:च having the nature of charity and selfstudy, संयताश्च selfcontrolled with regard to, परिग्रहे accepting charity,  संयताश्च the marital relations were  confined, परिग्रहे to their wives.  
",The brahmins were always interested in the performance of their duties. They had control over their senses. They were charitable and studious. They were selfcontrolled  while accepting charity and maintaining marital relations.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=13,001.006.013,1.6.14,1.6.12
FALSE,radhe,1.6.14,1,6,14,,"न नास्तिको नानृतको न कश्चिदबहुश्रुत: ।
नासूयको न चाऽशक्तो नाविद्वान्विद्यते तदा ।।1.6.14।। 
","
तदा during that period, कश्चित् even one, नास्तिक: atheist, न none, अनृतक: speaking  untruthful statements, न none, अबहुश्रुत: not very learned in sastras, न none, असूयक: a detractor who finds faults in others (a jealous man), न none, अशक्त: incompetent, न  none, अविद्वान् not scholarly, न none.
","That time there was no atheist, no liar and none ignorant of the sastras. There was no one who was jealous, incompetent or illiterate.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=14,001.006.014,1.6.15,1.6.13
FALSE,radhe,1.6.15,1,6,15,,"नाषडङ्गविदत्रासीन्नाव्रतो नासहस्रद: ।
न दीन: क्षिप्तचित्तो वा व्यथितो वाऽपि कश्चन ।।1.6.15।। 
","
अत्र in that city of Ayodhya, अषडङ्गवित् not wellversed in the six vedangas (Siksha, Vyakarana, Chhandas, Nirukta, Jyotisha and Kalpa), नासीत् did not exist, अव्रत: who did not perform religious vows, न none, असहस्रद: who would not donate in thousands, न none, दीन: distressed or miserable, क्षिप्तचित्तो वा agitated mind, न none, व्यथित: vexed, कश्चन not even one.
",There was no brahmin who was not well versed in the Vedangas or who did not perform religious vows. There was not even one  who would not donate in thousands. There was no one distracted or depressed.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=15,001.006.015,1.6.16,1.6.14
FALSE,radhe,1.6.16,1,6,16,,"कश्चिन्नरो वा नारी वा नाश्रीमान्नाप्यरूपवान् ।
द्रष्टुं शक्यमयोध्यायां नापि राजन्यभक्तिमान् ।।1.6.16।। 
","
अयोध्यायाम् in Ayodhya, नरो वा man, नारी वा or woman, कश्चित् even one, अश्रीमान् not endowed with wealth, अरूपवान् अपि without beauty, द्रष्टुम् to see , न शक्यम् not possible, राजनि in the king, अभक्तिमान् not devoted, न none.
","In Ayodhya, there was no man or woman who was not endowed with wealth or beauty. It was not possible to see any one who had no devotion for the king. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=16,001.006.016,1.6.17,1.6.15
FALSE,radhe,1.6.17,1,6,17,,"वर्णेष्वग्र्यचतुर्थेषु देवतातिथिपूजका:।
कृतज्ञाश्च वदान्याश्च शूरा विक्रमसंयुता: ।।1.6.17।। ","
पुरोत्तमे in that best of cities, अग्र्यचतुर्थेषु in the first of the four orders, वर्णेषु in  castes, सर्वे all, नरा: men, देवतातिथिपूजका: worshipped the gods and guests, कृतज्ञाश्च endowed with gratitude, वदान्याश्च munificient, शूरा: heroic, विक्रमसंयुता: possessing prowess, दीर्घायुष: longlived, नित्यम् always, पुत्रपौत्रै: with sons and grandsons, स्त्रीभि: wives, च सहिता: surrounded by, धर्मम् righteousness, सत्यम् च truth, संश्रिता: resorted  to.
","There in Ayodhya the best of cities, the first of the four castes (brahmins) used to worship gods and guests. They had the sense of gratitude. They were munificient, heroic and possessed prowess. They lived long. They were righteous and truthful. And they lived together with their sons, grandsons and wives.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=17,001.006.017,1.6.18,1.6.16
FALSE,radhe,1.6.18,1,6,18,,"दीर्घायुषो नरास्सर्वे धर्मं सत्यं च संश्रिता: ।
सहिता: पुत्रपौत्रैश्च नित्यं स्त्रीभि: पुरोत्तमे ।।1.6.18।। ","
पुरोत्तमे in that best of cities, अग्र्यचतुर्थेषु in the first of the four orders, वर्णेषु in  castes, सर्वे all, नरा: men, देवतातिथिपूजका: worshipped the gods and guests, कृतज्ञाश्च endowed with gratitude, वदान्याश्च munificient, शूरा: heroic, विक्रमसंयुता: possessing prowess, दीर्घायुष: longlived, नित्यम् always, पुत्रपौत्रै: with sons and grandsons, स्त्रीभि: wives, च सहिता: surrounded by, धर्मम् righteousness, सत्यम् च truth, संश्रिता: resorted  to.
","There in Ayodhya the best of cities, the first of the four castes (brahmins) used to worship gods and guests. They had the sense of gratitude. They were munificient, heroic and possessed prowess. They lived long. They were righteous and truthful. And they lived together with their sons, grandsons and wives.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=18,001.006.018,1.6.19,1.6.17
FALSE,radhe,1.6.19,1,6,19,,"क्षत्रं ब्रह्ममुखं चासीद्वैश्या: क्षत्रमनुव्रता: ।
शूद्रास्स्वधर्मनिरतास्त्रीन्वर्णानुपचारिण: ।।1.6.19।। 
","
क्षत्रम् the kshatriya (warrior) caste, ब्रह्ममुखम् आसीत् was obedient to brahmins, वैश्या: merchants, क्षत्रम् warriors, अनुव्रता: followed, शूद्रा: sudras, त्रीन् three, वर्णान् castes, उपचारिण: assisted, स्वधर्मनिरता: fully occupied in their respective professions.
",The kshatriyas were obedient to brahmins and vaisyas followed kshatriyas. Sudras assisted the three castes and all were fully occupied in their respective professions. ,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=19,001.006.019,1.6.20,1.6.18
FALSE,radhe,1.6.20,1,6,20,,"सा तेनेक्ष्वाकुनाथेन पुरी सुपरिरक्षिता ।
यथा पुरस्तान्मनुना मानवेन्द्रेण धीमता ।।1.6.20।। 
","
सा पुरी that city, पुरस्तात् previously, मानवेन्द्रेण foremost among men, धीमता by the supreme person in wisdom, मनुना by Manu, यथा in the manner administered as, तेन by that, इक्ष्वाकुनाथेन protector of Ikshvaku race emperor Dasaratha, सुपरिरक्षिता was ably governed.
","That city was ably governed by Dasaratha, scion of the Ikshvakus, in the same way as it was  previously administered by (Manu), the foremost among men and and the most intelligent.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=20,001.006.020,1.6.21,1.6.19
FALSE,radhe,1.6.21,1,6,21,,"योधानामग्निकल्पानां पेशलानाममर्षिणाम् ।
सम्पूर्णा कृतविद्यानां गुहा केसरिणामिव ।।1.6.21।। 
","
अग्निकल्पानाम् of men comparable to a flaming fire, पेशलानाम् of experts, अमर्षिणाम्  determined, कृतविद्यानाम् accomplished in the learning of science of arms, योधानाम् warrior, केसरिणाम् resembling lions, गुहा इव like mountain caves, सम्पूर्णा filled with.
","It abounded with warriors, like a cave with lions. They were almost like flaming fire, the most determined among experts and accomplished in learning (the science of arms).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=21,001.006.021,1.6.22,1.6.20
FALSE,radhe,1.6.22,1,6,22,,"काम्भोजविषये जातैर्बाह्लीकैश्च हयोत्तमै: ।
वनायुजैर्नदीजैश्च पूर्णा हरिहयोत्तमै:।।1.6.22।। 
","
काम्भोजविषये in the region of Kambhoja, जातैः born, बाह्लीकै: in the region of Bahlika, वनायुजै: in the region of Vanayu, नदीजैश्च in the region of Sindhu, हरिहयोत्तमै: by excellent horses like the Indra's horse called Ucchaisrava, हयोत्तमै: by excellent horses, पूर्णा full of.
","The city was full of excellent horses born in the regions of Kambhoja, Bahlika, Vanayu and Sindhu, similar to that of Indra's horse (called Ucchaisrava).",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=22,001.006.022,1.6.23,1.6.21
FALSE,radhe,1.6.23,1,6,23,,"विन्ध्यपर्वतजैर्मत्तै: पूर्णा हैमवतैरपि ।
मदान्वितैरतिबलैर्मातङ्गै: पर्वतोपमै: ।।1.6.23।। ","
मत्तै: by intoxicated, विन्ध्यपर्वतजै: born in Vindhya mountains, मातङ्गै: elephants, मदान्वितै: associated with rut flowing from the temples, अतिबलै: by enormously strong, पर्वतोपमै: like unto mountains, हैमवतैरपि born in Himavat mountains, ऐरावतकुलीनैश्च born from  good breed of Airavata, द्विपै: च with elephants, तथा and, महापद्मकुलै: by those born in Mahapadma breed, अञ्जनात् from Anjana (one of the Diggajas guarding a quarter), निष्पन्नै: breed, वामनादपि from Vamana also (name of the elephant that presides over south), पूर्णा full of.
","It was full of intoxicated elephants born in Vindhya mountains, elephants of enormous strength looking like mountains and born in the Himalayas. Elephants of good breed hailing from the family of  Airavata (Indra's vehicle), Mahapadma, Anjana and Vamana.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=23,001.006.023,1.6.24,1.6.22
FALSE,radhe,1.6.24,1,6,24,,"ऐरावतकुलीनैश्च महापद्मकुलैस्तथा ।
अञ्जनादपि निष्पन्नैर्वामनादपि च द्विपैः ।।1.6.24।। ","
मत्तै: by intoxicated, विन्ध्यपर्वतजै: born in Vindhya mountains, मातङ्गै: elephants, मदान्वितै: associated with rut flowing from the temples, अतिबलै: by enormously strong, पर्वतोपमै: like unto mountains, हैमवतैरपि born in Himavat mountains, ऐरावतकुलीनैश्च born from  good breed of Airavata, द्विपै: च with elephants, तथा and, महापद्मकुलै: by those born in Mahapadma breed, अञ्जनात् from Anjana (one of the Diggajas guarding a quarter), निष्पन्नै: breed, वामनादपि from Vamana also (name of the elephant that presides over south), पूर्णा full of.
","It was full of intoxicated elephants born in Vindhya mountains, elephants of enormous strength looking like mountains and born in the Himalayas. Elephants of good breed hailing from the family of  Airavata (Indra's vehicle), Mahapadma, Anjana and Vamana.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=24,001.006.024,1.6.25,1.6.23
FALSE,radhe,1.6.25,1,6,25,,"भद्रैर्मन्द्रैर्मृगैश्चैव भद्रमन्द्रमृगैस्तथा।
भद्रमन्द्रैर्भद्रमृगैर्मृगमन्द्रैश्च सा पुरी।
नित्यमत्तैस्सदा पूर्णा नागैरचलसन्निभै:।।1.6.25।। ","
सा पुरी that city, भद्रै: Bhadra, मन्द्रै: Mandra, मृगैश्चैव Mriga races, भद्रमन्द्रमृगै: interbreed of these three races, भद्रमन्द्रै: interbred of Bhadra and Mandra, भद्रमृगै: Bhadra and Mriga, मृगमन्द्रैश्च Mriga and Mandra, नित्यमत्तै: always intoxicated, अचलसन्निभै: like  mountains, नागै: elephants, सदा always, पूर्णा full.
","The city (of Ayodhya) was always full of intoxicated elephants resembling mountains belonging to the races of Bhadra, Mandra, Mriga and interbreed of these three races, interbreed of races of Bhadra and Mandra, Bhadra and Mriga, Mriga and Mandra.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=25,001.006.025,1.6.26,1.6.24
FALSE,radhe,1.6.26,1,6,26,,"सा योजने च द्वे भूय: सत्यनामा प्रकाशते ।
यस्यां दशरथो राजा वसन् जगदपालयत् ।।1.6.26।। 
","
दशरथ: राजा king Dasaratha, यस्याम् in which city, वसन् living, राज्यम् kingdom, अपालयत् ruled, सा that Ayodhya, भूय: outside, द्वे योजने distance of two yojanas, सत्यनामा worthy of its name, प्रकाशते was shining.
","The city where king Dasaratha lived and ruled, spread over a distance of sixteen miles. And it was worthy of its name.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=26,001.006.026,1.6.27,1.6.25
FALSE,radhe,1.6.27,1,6,27,,"तां पुरीं स महातेजा राजा दशरथो महान् ।
शशास शमितामित्रो नक्षत्राणीव चन्द्रमा: ।।1.6.27।। 
","
महातेजा: possessing great splendour, महान् revered, राजा दशरथ: king Dasaratha, शमितामित्र: by soothing  his foes, ताम् that, पुरीम् city of Ayodhya, चन्द्रमा: Moon, नक्षत्राणीव like stars, शशास ruled.
","Mighty king Dasaratha, of great brilliance vanquished his foes and ruled the city like the Moon over the  stars.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=27,001.006.027,1.6.28,1.6.26
FALSE,radhe,1.6.28,1,6,28,,"तां सत्यनामां दृढतोरणार्गलां गृहैर्विचित्रैरुपशोभितां शिवाम् ।
पुरीमयोध्यां नृसहस्रसङ्कुलां शशास वै शक्रसमो महीपति: ।।1.6.28।। ","
दृढतोरणार्गलाम् having strong gates and solid locks, विचित्रै: by excellent, गृहै: edifices, उपशोभिताम् adorned, शिवाम् auspicious, नृसहस्रसङ्कुलाम् teeming with thousands of men, सत्यनामाम् true to its name, अयोध्यां invincible, पुरीम् city of Ayodhya, शक्रसम: equal to Indra, महीपति: king Dasaratha, शशास वै ruled.
",The king who equalled Indra (in splendour) ruled the invincible city of Ayodhya true to its name with its strong gates and solid locks. It was adorned with wonderful edifices teeming with thousands of men. इत्यार्षे श्रीमद्रामायणे वाल्मीकीय आदिकाव्ये बालकाण्डे षष्ठस्सर्ग:।। Thus ends the sixth sarga of Balakanda of the holy Ramayana  the first epic composed by sage Valmiki.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=6&field_sloka_value=28,001.006.028,1.7.1,1.6.27
FALSE,radhe,1.7.1,1,7,1,[King Dasaratha's court and description of the virtues of ministers],".
तस्यामात्या गुणैरासन्निक्ष्वाकोस्तु महात्मन: ।
मन्त्रज्ञाश्चेङ्गितज्ञाश्च नित्यं प्रियहिते रता: ।।1.7.1।।","
महात्मन: of the magnanimous, तस्य his, इक्ष्वाको: of the descendent of Ikshvaku, गुणै:  with virtues, मन्त्रज्ञाश्च competent counsellors, इङ्गितज्ञाश्च skilled in judging motives from the features of the face, नित्यम् always, प्रियहिते doing all that was dear and could bring welfare to the king, रता: intent on, अमात्या: ministers, आसन् existed.
","The ministers of the great descendent of the Ikshvakus were endowed with all virtues. They were competent counsellors, skilled in judging motives from facial features and were always intent on doing good and all that was dear and helpful to the king.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=1,001.007.001,1.7.2,1.6.28
FALSE,radhe,1.7.2,1,7,2,,"अष्टौ बभूवुर्वीरस्य तस्यामात्या यशस्विन: ।
शुचयश्चानुरक्ताश्च राजकृत्येषु नित्यश: ।।1.7.2।। 
"," 
वीरस्य of the mighty, यशस्विन: glorious, तस्य for that king Dasaratha, शुचय: free from blemish in dealings, नित्यशः ever, राजकृत्येषु in royal duties, अनुरक्ताश्च loyally devoted, अष्टौ eight, अमात्या: ministers, बभूवु: had been employed.
",The mighty and glorious (king Dasaratha) had eight ministers who were free from blemish in their dealings and ever devoted to royal duties.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=2,001.007.002,1.7.3,1.7.1
FALSE,radhe,1.7.3,1,7,3,,"धृष्टिर्जयन्तो विजयस्सिद्धार्थो ह्यर्थसाधक: ।
अशोको मन्त्रपालश्च सुमन्त्रश्चाष्टमोऽभवत् ।।1.7.3।। 
"," 
धृष्टि: Dhrishti, जयन्त: Jayanta, विजय: Vijaya, सिद्धार्थ: Siddhartha, अर्थसाधक: Arthasadhaka, अशोक: Ashoka, मन्त्रपालश्च Mantrapala, सुमन्त्रः Sumantra, अष्टम: eigth, अभवत् were present.
","The eight ministers were Dhrishti, Jayanta,Vijaya, Siddhartha, Arthasadhaka, Ashoka, Mantrapala and Sumantra. ",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=3,001.007.003,1.7.4,1.7.2
FALSE,radhe,1.7.4,1,7,4,,"ऋत्विजौ द्वावभिमतौ तस्याऽऽस्तामृषिसत्तमौ ।
वसिष्ठो वामदेवश्च मन्त्रिणश्च तथापरे ।।1.7.4।। 
","
तस्य for him, वसिष्ठ: Vasihta, वामदेव: च and Vamadeva, द्वौ two, ऋषिसत्तमौ excellent rishis, अभिमतौ highly desired, ऋत्विजौ family priests, आस्ताम् existed, तथा and, अपरे some other, मन्त्रिणश्च counsellors also.
","He had two wellchosen excellent rishis, Vasishta and Vamadeva, as family priests besides some other counsellors.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=4,001.007.004,1.7.5,1.7.3
FALSE,radhe,1.7.5,1,7,5,,"सुयज्ञोऽप्यथ जाबालिः काश्यपोऽप्यथ गौतमः।
मार्कण्डेयस्तु दीर्घायुस्तथा कात्यायनो द्विजः ।।1.7.5।।","
विद्याविनीता: well educated in all branches of knowledge, ह्रीमन्त: those who feel ashamed to do unjust acts, कुशला: proficient, नियतेन्द्रिया: those having restrained senses, श्रीमन्तश्च wealthy, महात्मान: illustrious, शास्त्रज्ञा: versed in shastras, दृढविक्रमा: steadfast in  prowess, कीर्तिमन्त: renowned, प्रणिहिता: fixing their attention on their thoughts, यथावचनकारिण: doing in accordance with word, तेज:क्षमायश:प्राप्ता: possessing splendour forgiveness and fame, स्मितपूर्वाभिभाषिण: speaking with a smile.
","They were welleducated in all branches of knowledge and deemed unjust acts shameful. They were renowned, proficient, versed in sastras, wealthy and magnanimous. They had their senses restrained and their deeds were in accordance with their words. They acted with determination. They were brilliant, forgiving and reputed. And always spoke with a smile.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=5,001.007.005,1.7.6,1.7.4
FALSE,radhe,1.7.6,1,7,6,,"एतैर्ब्रह्मर्षिभिर्नित्यमृत्विजस्तस्य पौर्वकाः।
विद्याविनीता ह्रीमन्त: कुशला नियतेन्द्रिया:।।1.7.6।।","
विद्याविनीता: well educated in all branches of knowledge, ह्रीमन्त: those who feel ashamed to do unjust acts, कुशला: proficient, नियतेन्द्रिया: those having restrained senses, श्रीमन्तश्च wealthy, महात्मान: illustrious, शास्त्रज्ञा: versed in shastras, दृढविक्रमा: steadfast in  prowess, कीर्तिमन्त: renowned, प्रणिहिता: fixing their attention on their thoughts, यथावचनकारिण: doing in accordance with word, तेज:क्षमायश:प्राप्ता: possessing splendour forgiveness and fame, स्मितपूर्वाभिभाषिण: speaking with a smile.
","They were welleducated in all branches of knowledge and deemed unjust acts shameful. They were renowned, proficient, versed in sastras, wealthy and magnanimous. They had their senses restrained and their deeds were in accordance with their words. They acted with determination. They were brilliant, forgiving and reputed. And always spoke with a smile.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=6,001.007.006,1.7.7,1.7.5
FALSE,radhe,1.7.7,1,7,7,,"श्रीमन्तश्च महात्मानश्शास्त्रज्ञा दृढविक्रमा: । 
कीर्तिमन्त: प्रणिहिता: यथावचनकारिण: ।।1.7.7।। "," 
क्रोधात् either in anger, कामार्थहेतोर्वा or for the reason of pecuniary gains or for desire, अनृतम् untruth or unjust, वच: word, न ब्रूयु: do not utter, स्वेषु in the midst of their own, परेषु वा or among their enemies, क्रियमाणम् what was being done, कृतं वापि or what had been done, चिकीर्षितम् or intended to be done, तेषाम् for them, चारेण through spies, अविदितम्  unknown, किञ्चित् even little, नास्ति was not there.
","Either in anger or for pecuniary gains or for fulfilment of desire, they never uttered an untrue or unjust word. In the midst of their own people or among their enemies, they knew, through spies everything being done or had been done or intended to be done in future.",,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=7,001.007.007,1.7.8,1.7.6
FALSE,radhe,1.7.8,1,7,8,,"तेज: क्षमायश:प्राप्ता स्मितपूर्वाभिभाषिण: ।
क्रोधात्कामार्थहेतोर्वा न ब्रूयुरनृतं वच: ।।1.7.8।।"," 
ते those ministers, व्यवहारेषु in their dealings, कुशला: competent, सौहृदेषु in friendship, परीक्षिता: tested, सुतेष्वपि even in the matter of sons, प्राप्तकालम् appropriately, दण्डम्   punishment, धारयेयु: used to impose.
",They knew how to deal (with people). They were true to their friends. They used to impose appropriate punishment even on their own sons.,,,,,https://www.valmiki.iitk.ac.in/content?language=dv&field_kanda_tid=1&field_sarga_value=7&field_sloka_value=8,001.007.008,1.7.9,1.7.7
